,design,vectorized,analyze-time,elaborate-time,memory-usage
208,12072_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nand_width_p5_harden_p1.v,True,102057.0,255894.0,9216.0
209,12072_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_nand_width_p5_harden_p1.v,False,98729.0,256139.0,9408.0
210,45090_synlig_tests_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,True,100246.0,256075.0,8640.0
211,45090_synlig_tests_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,False,103299.0,256817.0,9408.0
212,45194_synlig_tests_bsg_micro_designs_results_bsg_level_shift_up_down_source.json_gold.v,True,102253.0,255761.0,8832.0
213,45194_synlig_tests_bsg_micro_designs_results_bsg_level_shift_up_down_source.json_gold.v,False,101407.0,256906.0,8448.0
214,5819_ELEC374_not_32_gate.v,True,104437.0,256370.0,9024.0
215,5819_ELEC374_not_32_gate.v,False,96532.0,257447.0,9408.0
216,11909_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_11.v,True,102182.0,257467.0,9408.0
217,11909_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_concentrate_static_11.v,False,99232.0,255934.0,9408.0
218,45053_synlig_tests_bsg_micro_designs_results_bsg_and.json_gold.v,True,104125.0,256009.0,9024.0
219,45053_synlig_tests_bsg_micro_designs_results_bsg_and.json_gold.v,False,103385.0,257363.0,9408.0
220,45054_synlig_tests_bsg_micro_designs_results_bsg_arb_fixed.json_dut.v,True,96771.0,258020.0,9216.0
221,45054_synlig_tests_bsg_micro_designs_results_bsg_arb_fixed.json_dut.v,False,104610.0,259437.0,9216.0
222,21460_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,True,101036.0,257434.0,9408.0
223,21460_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_decode_with_v.json_gold.v,False,102500.0,257617.0,9408.0
224,37968_nd-120_Verilog_DELILAH-CPU_CGA_TRAP_circuit_CGA_TRAP_TBUF.v,True,98180.0,256714.0,9600.0
225,37968_nd-120_Verilog_DELILAH-CPU_CGA_TRAP_circuit_CGA_TRAP_TBUF.v,False,101682.0,258285.0,9024.0
226,11091_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1d_128.v,True,94858.0,257039.0,9024.0
227,11091_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_array_concentrate_static_1d_128.v,False,102152.0,265064.0,9792.0
228,21430_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,True,103104.0,255215.0,9216.0
229,21430_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_concentrate_static.json_gold.v,False,100816.0,256056.0,9216.0
230,3001_DDLM_lab_05_src_14_one_level_carry_lookahead_adder_common_carry_lookahead_generator.v,True,97574.0,263208.0,9792.0
231,3001_DDLM_lab_05_src_14_one_level_carry_lookahead_adder_common_carry_lookahead_generator.v,False,100618.0,258699.0,9216.0
232,5800_ELEC374_and_32_gate.v,True,100884.0,255418.0,9600.0
233,5800_ELEC374_and_32_gate.v,False,101841.0,255626.0,9408.0
234,45290_synlig_tests_bsg_micro_designs_results_bsg_xor.json_gold.v,True,102993.0,256188.0,9600.0
235,45290_synlig_tests_bsg_micro_designs_results_bsg_xor.json_gold.v,False,97631.0,257768.0,9024.0
236,21567_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_dut.v,True,100899.0,256281.0,9600.0
237,21567_UHDM-integration-tests_tests_bsg_bsg_micro_designs_results_bsg_nand.json_dut.v,False,102967.0,255635.0,9600.0
238,12036_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,True,101445.0,5541793.0,12480.0
239,12036_OpenABC_leaf_level_verilog_nangate45_bp_quad_bsg_mesh_stitch_width_p130_x_max_p2_y_max_p1.v,False,102879.0,295450.0,9984.0
240,11109_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_11.v,True,95868.0,256121.0,9408.0
241,11109_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_11.v,False,98089.0,256208.0,9216.0
242,11111_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1b.v,True,106262.0,256725.0,9600.0
243,11111_OpenABC_leaf_level_verilog_gf12_bp_quad_bsg_concentrate_static_1b.v,False,94215.0,256126.0,9408.0
